timestamp,actual_W,predicted_W,model,fold_start
2024-09-07 00:00:00,0.0,1965.6070556640625,XGBoost,2024-09-01
2024-09-07 01:00:00,0.0,1780.2052001953125,XGBoost,2024-09-01
2024-09-07 02:00:00,0.0,1780.2052001953125,XGBoost,2024-09-01
2024-09-07 03:00:00,0.0,1780.0325927734375,XGBoost,2024-09-01
2024-09-07 04:00:00,0.0,1780.0325927734375,XGBoost,2024-09-01
2024-09-07 05:00:00,0.0,1888.6182861328125,XGBoost,2024-09-01
2024-09-07 06:00:00,1699.0,5849.3310546875,XGBoost,2024-09-01
2024-09-07 07:00:00,35273.28133333334,26031.52734375,XGBoost,2024-09-01
2024-09-07 08:00:00,124938.20641666668,55435.6953125,XGBoost,2024-09-01
2024-09-07 09:00:00,178115.43866666665,109917.2578125,XGBoost,2024-09-01
2024-09-07 10:00:00,289890.9425,155772.015625,XGBoost,2024-09-01
2024-09-07 11:00:00,262991.23166666663,176221.625,XGBoost,2024-09-01
2024-09-07 12:00:00,234444.26,205009.671875,XGBoost,2024-09-01
2024-09-07 13:00:00,163709.44833333333,188144.9375,XGBoost,2024-09-01
2024-09-07 14:00:00,204678.72416666665,168760.421875,XGBoost,2024-09-01
2024-09-07 15:00:00,146241.30583333332,153059.28125,XGBoost,2024-09-01
2024-09-07 16:00:00,103334.29633333332,89953.3828125,XGBoost,2024-09-01
2024-09-07 17:00:00,35477.42925,56192.81640625,XGBoost,2024-09-01
2024-09-07 18:00:00,1670.0599486583333,11595.5537109375,XGBoost,2024-09-01
2024-09-07 19:00:00,0.0,6597.36376953125,XGBoost,2024-09-01
2024-09-07 20:00:00,0.0,3796.18798828125,XGBoost,2024-09-01
2024-09-07 21:00:00,0.0,2450.134033203125,XGBoost,2024-09-01
2024-09-07 22:00:00,0.0,2217.962158203125,XGBoost,2024-09-01
2024-09-07 23:00:00,0.0,2217.962158203125,XGBoost,2024-09-01
2024-10-01 00:00:00,0.0,-1645.8814697265625,XGBoost,2024-10-01
2024-10-01 01:00:00,0.0,771.8599853515625,XGBoost,2024-10-01
2024-10-01 02:00:00,0.0,1894.6329345703125,XGBoost,2024-10-01
2024-10-01 03:00:00,0.0,1894.6329345703125,XGBoost,2024-10-01
2024-10-01 04:00:00,0.0,1894.6329345703125,XGBoost,2024-10-01
2024-10-01 05:00:00,0.0,1894.6329345703125,XGBoost,2024-10-01
2024-10-01 06:00:00,2291.811,454.5601806640625,XGBoost,2024-10-01
2024-10-01 07:00:00,44100.79675000001,32581.21484375,XGBoost,2024-10-01
2024-10-01 08:00:00,156507.38833333337,78351.1171875,XGBoost,2024-10-01
2024-10-01 09:00:00,235989.40833333333,190476.265625,XGBoost,2024-10-01
2024-10-01 10:00:00,259315.2683333333,207778.375,XGBoost,2024-10-01
2024-10-01 11:00:00,350872.1166666667,244611.671875,XGBoost,2024-10-01
2024-10-01 12:00:00,331625.38083333336,268086.5,XGBoost,2024-10-01
2024-10-01 13:00:00,183513.2895833334,246720.421875,XGBoost,2024-10-01
2024-10-01 14:00:00,255950.15216666667,219303.6875,XGBoost,2024-10-01
2024-10-01 15:00:00,237963.465,167343.359375,XGBoost,2024-10-01
2024-10-01 16:00:00,136578.61566666665,78845.71875,XGBoost,2024-10-01
2024-10-01 17:00:00,57336.98100000001,29274.791015625,XGBoost,2024-10-01
2024-10-01 18:00:00,2674.8159157,4535.51904296875,XGBoost,2024-10-01
2024-10-01 19:00:00,0.0,148.14471435546875,XGBoost,2024-10-01
2024-10-01 20:00:00,0.0,-756.0405883789062,XGBoost,2024-10-01
2024-10-01 21:00:00,0.0,-1507.137939453125,XGBoost,2024-10-01
2024-10-01 22:00:00,0.0,-1547.4727783203125,XGBoost,2024-10-01
2024-10-01 23:00:00,0.0,-1751.8450927734375,XGBoost,2024-10-01
2024-10-02 00:00:00,0.0,-1573.30322265625,XGBoost,2024-10-01
2024-10-02 01:00:00,0.0,4585.59375,XGBoost,2024-10-01
2024-10-02 02:00:00,0.0,-2290.994384765625,XGBoost,2024-10-01
2024-10-02 03:00:00,0.0,-317.87969970703125,XGBoost,2024-10-01
2024-10-02 04:00:00,0.0,-2290.994384765625,XGBoost,2024-10-01
2024-10-02 05:00:00,0.0,-2290.994384765625,XGBoost,2024-10-01
2024-10-02 06:00:00,54.75,4571.08935546875,XGBoost,2024-10-01
2024-10-02 07:00:00,47427.12366666666,38866.70703125,XGBoost,2024-10-01
2024-10-02 08:00:00,107366.30533333334,106955.09375,XGBoost,2024-10-01
2024-10-02 09:00:00,121323.00833333332,216851.359375,XGBoost,2024-10-01
2024-10-02 10:00:00,208448.545,214396.9375,XGBoost,2024-10-01
2024-10-02 11:00:00,225438.80083333337,259330.796875,XGBoost,2024-10-01
2024-10-02 12:00:00,254369.1875,279815.6875,XGBoost,2024-10-01
2024-10-02 13:00:00,274037.6291666667,233078.90625,XGBoost,2024-10-01
2024-10-02 14:00:00,241966.84291666668,193565.71875,XGBoost,2024-10-01
2024-10-02 15:00:00,130540.91433333332,164232.265625,XGBoost,2024-10-01
2024-10-02 16:00:00,90141.81974999998,113451.5234375,XGBoost,2024-10-01
2024-10-02 17:00:00,44985.933,44440.54296875,XGBoost,2024-10-01
2024-10-02 18:00:00,1700.8894545454546,737.9848022460938,XGBoost,2024-10-01
2024-10-02 19:00:00,0.0,-394.43731689453125,XGBoost,2024-10-01
2024-10-02 20:00:00,0.0,-1415.2713623046875,XGBoost,2024-10-01
2024-10-02 21:00:00,0.0,-1481.7200927734375,XGBoost,2024-10-01
2024-10-02 22:00:00,0.0,-1455.606201171875,XGBoost,2024-10-01
2024-10-02 23:00:00,0.0,-1659.978515625,XGBoost,2024-10-01
2024-10-03 00:00:00,0.0,-1505.63623046875,XGBoost,2024-10-01
2024-10-03 01:00:00,0.0,4397.544921875,XGBoost,2024-10-01
2024-10-03 02:00:00,0.0,7326.85546875,XGBoost,2024-10-01
2024-10-03 03:00:00,0.0,5742.5966796875,XGBoost,2024-10-01
2024-10-03 04:00:00,0.0,5581.69677734375,XGBoost,2024-10-01
2024-10-03 05:00:00,0.0,5742.5966796875,XGBoost,2024-10-01
2024-10-03 06:00:00,1245.9,5666.07568359375,XGBoost,2024-10-01
2024-10-03 07:00:00,33757.48691666667,36337.42578125,XGBoost,2024-10-01
2024-10-03 08:00:00,87756.07416666667,108073.1640625,XGBoost,2024-10-01
2024-10-03 09:00:00,88826.16858333333,126448.875,XGBoost,2024-10-01
2024-10-03 10:00:00,182174.13416666663,206295.390625,XGBoost,2024-10-01
2024-10-03 11:00:00,272109.20916666667,178647.453125,XGBoost,2024-10-01
2024-10-03 12:00:00,279564.9166666667,234027.25,XGBoost,2024-10-01
2024-10-03 13:00:00,183182.61875,225295.8125,XGBoost,2024-10-01
2024-10-03 14:00:00,196683.4203333333,196246.125,XGBoost,2024-10-01
2024-10-03 15:00:00,154659.35375,139883.6875,XGBoost,2024-10-01
2024-10-03 16:00:00,47497.801,86313.53125,XGBoost,2024-10-01
2024-10-03 17:00:00,28746.058666666668,44106.578125,XGBoost,2024-10-01
2024-10-03 18:00:00,859.245705909091,583.9639892578125,XGBoost,2024-10-01
2024-10-03 19:00:00,0.0,-504.38751220703125,XGBoost,2024-10-01
2024-10-03 20:00:00,0.0,-1050.1378173828125,XGBoost,2024-10-01
2024-10-03 21:00:00,0.0,-1468.8759765625,XGBoost,2024-10-01
2024-10-03 22:00:00,0.0,-1442.7620849609375,XGBoost,2024-10-01
2024-10-03 23:00:00,0.0,-1256.5499267578125,XGBoost,2024-10-01
2024-10-04 00:00:00,0.0,-772.2174072265625,XGBoost,2024-10-01
2024-10-04 01:00:00,0.0,2018.474609375,XGBoost,2024-10-01
2024-10-04 02:00:00,0.0,1911.4100341796875,XGBoost,2024-10-01
2024-10-04 03:00:00,0.0,1911.4100341796875,XGBoost,2024-10-01
2024-10-04 04:00:00,0.0,1911.4100341796875,XGBoost,2024-10-01
2024-10-04 05:00:00,0.0,1911.4100341796875,XGBoost,2024-10-01
2024-10-04 06:00:00,3464.181818181818,1995.788330078125,XGBoost,2024-10-01
2024-10-04 07:00:00,51561.60208333334,45173.15234375,XGBoost,2024-10-01
2024-10-04 08:00:00,167309.6754166667,98009.0,XGBoost,2024-10-01
2024-10-04 09:00:00,250728.06333333327,159598.1875,XGBoost,2024-10-01
2024-10-04 10:00:00,301833.6233333333,208625.3125,XGBoost,2024-10-01
2024-10-04 11:00:00,300123.26333333337,276394.0625,XGBoost,2024-10-01
2024-10-04 12:00:00,253702.15,278707.53125,XGBoost,2024-10-01
2024-10-04 13:00:00,298297.78833333333,235611.828125,XGBoost,2024-10-01
2024-10-04 14:00:00,212478.2933333333,229229.109375,XGBoost,2024-10-01
2024-10-04 15:00:00,162429.08716666666,161346.21875,XGBoost,2024-10-01
2024-10-04 16:00:00,122044.29483333336,75156.7265625,XGBoost,2024-10-01
2024-10-04 17:00:00,45662.06183333333,31750.8828125,XGBoost,2024-10-01
2024-10-04 18:00:00,2698.372068727273,4826.29931640625,XGBoost,2024-10-01
2024-10-04 19:00:00,0.0,493.1568603515625,XGBoost,2024-10-01
2024-10-04 20:00:00,0.0,-768.7227783203125,XGBoost,2024-10-01
2024-10-04 21:00:00,0.0,-835.1715087890625,XGBoost,2024-10-01
2024-10-04 22:00:00,0.0,-648.1575927734375,XGBoost,2024-10-01
2024-10-04 23:00:00,0.0,-570.3582153320312,XGBoost,2024-10-01
2024-10-05 00:00:00,0.0,-316.74981689453125,XGBoost,2024-10-01
2024-10-05 01:00:00,0.0,-667.1394653320312,XGBoost,2024-10-01
2024-10-05 02:00:00,0.0,1305.97265625,XGBoost,2024-10-01
2024-10-05 03:00:00,0.0,2428.743896484375,XGBoost,2024-10-01
2024-10-05 04:00:00,0.0,2428.743896484375,XGBoost,2024-10-01
2024-10-05 05:00:00,0.0,2321.6787109375,XGBoost,2024-10-01
2024-10-05 06:00:00,0.25,2863.265625,XGBoost,2024-10-01
2024-10-05 07:00:00,2442.2203416666666,44922.203125,XGBoost,2024-10-01
2024-10-05 08:00:00,25625.564166666667,101252.1484375,XGBoost,2024-10-01
2024-10-05 09:00:00,37848.00175,132455.265625,XGBoost,2024-10-01
2024-10-05 10:00:00,94856.29391666663,208644.109375,XGBoost,2024-10-01
2024-10-05 11:00:00,161039.4405,201170.21875,XGBoost,2024-10-01
2024-10-05 12:00:00,178583.30875,213159.734375,XGBoost,2024-10-01
2024-10-05 13:00:00,207830.0453333333,237960.828125,XGBoost,2024-10-01
2024-10-05 14:00:00,253592.38083333333,205081.46875,XGBoost,2024-10-01
2024-10-05 15:00:00,119226.66333333332,150038.859375,XGBoost,2024-10-01
2024-10-05 16:00:00,114944.75124999996,103156.6171875,XGBoost,2024-10-01
2024-10-05 17:00:00,23334.609083333333,39117.5703125,XGBoost,2024-10-01
2024-10-05 18:00:00,1058.32527785,3263.62646484375,XGBoost,2024-10-01
2024-10-05 19:00:00,0.0,1521.9134521484375,XGBoost,2024-10-01
2024-10-05 20:00:00,0.0,-454.8509521484375,XGBoost,2024-10-01
2024-10-05 21:00:00,0.0,-521.2999267578125,XGBoost,2024-10-01
2024-10-05 22:00:00,0.0,-334.2857666015625,XGBoost,2024-10-01
2024-10-05 23:00:00,0.0,-242.5248260498047,XGBoost,2024-10-01
2024-10-06 00:00:00,0.0,-735.2536010742188,XGBoost,2024-10-01
2024-10-06 01:00:00,0.0,2151.83544921875,XGBoost,2024-10-01
2024-10-06 02:00:00,0.0,2151.83544921875,XGBoost,2024-10-01
2024-10-06 03:00:00,0.0,2044.7713623046875,XGBoost,2024-10-01
2024-10-06 04:00:00,0.0,2044.7713623046875,XGBoost,2024-10-01
2024-10-06 05:00:00,0.0,2044.7713623046875,XGBoost,2024-10-01
2024-10-06 06:00:00,0.0,-1090.9703369140625,XGBoost,2024-10-01
2024-10-06 07:00:00,12531.674251666667,19072.00390625,XGBoost,2024-10-01
2024-10-06 08:00:00,41405.712750000006,56455.0,XGBoost,2024-10-01
2024-10-06 09:00:00,81347.63908333333,102296.046875,XGBoost,2024-10-01
2024-10-06 10:00:00,134213.08749999997,175598.5,XGBoost,2024-10-01
2024-10-06 11:00:00,160144.75916666666,180097.015625,XGBoost,2024-10-01
2024-10-06 12:00:00,149202.64950000003,205352.640625,XGBoost,2024-10-01
2024-10-06 13:00:00,222634.72125000003,204644.53125,XGBoost,2024-10-01
2024-10-06 14:00:00,199909.76250000004,184893.234375,XGBoost,2024-10-01
2024-10-06 15:00:00,141521.97499999998,137287.5625,XGBoost,2024-10-01
2024-10-06 16:00:00,99773.01208333332,100008.484375,XGBoost,2024-10-01
2024-10-06 17:00:00,30354.004475,26332.076171875,XGBoost,2024-10-01
2024-10-06 18:00:00,108.17946333333332,1241.0887451171875,XGBoost,2024-10-01
2024-10-06 19:00:00,0.0,530.1205444335938,XGBoost,2024-10-01
2024-10-06 20:00:00,0.0,-468.05474853515625,XGBoost,2024-10-01
2024-10-06 21:00:00,0.0,-731.7590942382812,XGBoost,2024-10-01
2024-10-06 22:00:00,0.0,-772.0939331054688,XGBoost,2024-10-01
2024-10-06 23:00:00,0.0,-694.2945556640625,XGBoost,2024-10-01
2024-10-07 00:00:00,0.0,-1675.4581298828125,XGBoost,2024-10-01
2024-10-07 01:00:00,0.0,-1524.4747314453125,XGBoost,2024-10-01
2024-10-07 02:00:00,0.0,448.6375732421875,XGBoost,2024-10-01
2024-10-07 03:00:00,0.0,448.6375732421875,XGBoost,2024-10-01
2024-10-07 04:00:00,0.0,-1671.3974609375,XGBoost,2024-10-01
2024-10-07 05:00:00,0.0,-1524.4747314453125,XGBoost,2024-10-01
2024-10-07 06:00:00,0.0,5098.94287109375,XGBoost,2024-10-01
2024-10-07 07:00:00,4287.628675,26488.37109375,XGBoost,2024-10-01
2024-10-07 08:00:00,50647.17608333335,66757.078125,XGBoost,2024-10-01
2024-10-07 09:00:00,105122.05916666666,101507.1953125,XGBoost,2024-10-01
2024-10-07 10:00:00,163391.18291666664,151603.703125,XGBoost,2024-10-01
2024-10-07 11:00:00,273874.69416666665,168766.8125,XGBoost,2024-10-01
2024-10-07 12:00:00,195680.66625,176867.359375,XGBoost,2024-10-01
2024-10-07 13:00:00,136679.98225,154807.109375,XGBoost,2024-10-01
2024-10-07 14:00:00,211376.8291666667,157364.25,XGBoost,2024-10-01
2024-10-07 15:00:00,168828.34766666664,121019.7890625,XGBoost,2024-10-01
2024-10-07 16:00:00,134594.92991666668,70510.4140625,XGBoost,2024-10-01
2024-10-07 17:00:00,23556.648441666668,30975.748046875,XGBoost,2024-10-01
2024-10-07 18:00:00,572.624998,38.47386932373047,XGBoost,2024-10-01
2024-10-07 19:00:00,0.0,-1792.8238525390625,XGBoost,2024-10-01
2024-10-07 20:00:00,0.0,-1638.6978759765625,XGBoost,2024-10-01
2024-10-07 21:00:00,0.0,-1705.1466064453125,XGBoost,2024-10-01
2024-10-07 22:00:00,0.0,-1679.03271484375,XGBoost,2024-10-01
2024-10-07 23:00:00,0.0,-1762.1334228515625,XGBoost,2024-10-01
2024-11-01 00:00:00,0.0,1749.417236328125,XGBoost,2024-11-01
2024-11-01 01:00:00,0.0,1362.8099365234375,XGBoost,2024-11-01
2024-11-01 02:00:00,0.0,1362.8099365234375,XGBoost,2024-11-01
2024-11-01 03:00:00,0.0,1580.815185546875,XGBoost,2024-11-01
2024-11-01 04:00:00,0.0,1586.092529296875,XGBoost,2024-11-01
2024-11-01 05:00:00,0.0,1580.815185546875,XGBoost,2024-11-01
2024-11-01 06:00:00,1218.3636363636365,3749.802978515625,XGBoost,2024-11-01
2024-11-01 07:00:00,18348.005041666667,45872.64453125,XGBoost,2024-11-01
2024-11-01 08:00:00,31576.30208333334,99575.984375,XGBoost,2024-11-01
2024-11-01 09:00:00,124556.73083333332,150002.5625,XGBoost,2024-11-01
2024-11-01 10:00:00,211556.44291666665,209661.109375,XGBoost,2024-11-01
2024-11-01 11:00:00,147552.08666666664,243432.328125,XGBoost,2024-11-01
2024-11-01 12:00:00,201929.23024999996,241926.109375,XGBoost,2024-11-01
2024-11-01 13:00:00,293959.5358333333,239535.171875,XGBoost,2024-11-01
2024-11-01 14:00:00,176717.50341666667,227100.703125,XGBoost,2024-11-01
2024-11-01 15:00:00,71785.07683333334,163030.28125,XGBoost,2024-11-01
2024-11-01 16:00:00,52512.44791666666,98891.5078125,XGBoost,2024-11-01
2024-11-01 17:00:00,23617.115108333328,39183.66015625,XGBoost,2024-11-01
2024-11-01 18:00:00,10.554491666666667,4843.21728515625,XGBoost,2024-11-01
2024-11-01 19:00:00,0.0,3698.213134765625,XGBoost,2024-11-01
2024-11-01 20:00:00,0.0,2426.246826171875,XGBoost,2024-11-01
2024-11-01 21:00:00,0.0,1850.5662841796875,XGBoost,2024-11-01
2024-11-01 22:00:00,0.0,1882.544189453125,XGBoost,2024-11-01
2024-11-01 23:00:00,0.0,1852.17529296875,XGBoost,2024-11-01
2024-11-02 00:00:00,0.0,1791.13916015625,XGBoost,2024-11-01
2024-11-02 01:00:00,0.0,1465.6336669921875,XGBoost,2024-11-01
2024-11-02 02:00:00,0.0,1404.5318603515625,XGBoost,2024-11-01
2024-11-02 03:00:00,0.0,1622.537109375,XGBoost,2024-11-01
2024-11-02 04:00:00,0.0,1622.537109375,XGBoost,2024-11-01
2024-11-02 05:00:00,0.0,1622.537109375,XGBoost,2024-11-01
2024-11-02 06:00:00,3526.5554,1943.2884521484375,XGBoost,2024-11-01
2024-11-02 07:00:00,52651.59099999999,32537.40625,XGBoost,2024-11-01
2024-11-02 08:00:00,55242.3115,86038.0,XGBoost,2024-11-01
2024-11-02 09:00:00,157277.97116666668,166801.265625,XGBoost,2024-11-01
2024-11-02 10:00:00,170652.98491666667,204872.96875,XGBoost,2024-11-01
2024-11-02 11:00:00,253056.84666666668,243404.359375,XGBoost,2024-11-01
2024-11-02 12:00:00,201962.07833333328,261425.28125,XGBoost,2024-11-01
2024-11-02 13:00:00,262512.9383333333,254013.046875,XGBoost,2024-11-01
2024-11-02 14:00:00,268616.3041666667,209714.4375,XGBoost,2024-11-01
2024-11-02 15:00:00,194213.03916666668,153634.671875,XGBoost,2024-11-01
2024-11-02 16:00:00,93336.26141666666,98041.359375,XGBoost,2024-11-01
2024-11-02 17:00:00,37759.62238333333,41866.38671875,XGBoost,2024-11-01
2024-11-02 18:00:00,684.114690375,3985.40966796875,XGBoost,2024-11-01
2024-11-02 19:00:00,0.0,2376.139404296875,XGBoost,2024-11-01
2024-11-02 20:00:00,0.0,2215.66064453125,XGBoost,2024-11-01
2024-11-02 21:00:00,0.0,1861.919189453125,XGBoost,2024-11-01
2024-11-02 22:00:00,0.0,1893.8970947265625,XGBoost,2024-11-01
2024-11-02 23:00:00,0.0,1893.8970947265625,XGBoost,2024-11-01
2024-11-03 00:00:00,0.0,208.44482421875,XGBoost,2024-11-01
2024-11-03 01:00:00,0.0,-41.998992919921875,XGBoost,2024-11-01
2024-11-03 02:00:00,0.0,-117.0606460571289,XGBoost,2024-11-01
2024-11-03 03:00:00,0.0,100.94457244873047,XGBoost,2024-11-01
2024-11-03 04:00:00,0.0,100.94457244873047,XGBoost,2024-11-01
2024-11-03 05:00:00,0.0,100.94457244873047,XGBoost,2024-11-01
2024-11-03 06:00:00,4878.127366666667,1274.9947509765625,XGBoost,2024-11-01
2024-11-03 07:00:00,76569.34333333334,35907.78125,XGBoost,2024-11-01
2024-11-03 08:00:00,100168.51408333331,85455.890625,XGBoost,2024-11-01
2024-11-03 09:00:00,183576.675,152354.1875,XGBoost,2024-11-01
2024-11-03 10:00:00,261123.57333333336,207818.625,XGBoost,2024-11-01
2024-11-03 11:00:00,267160.185,242360.9375,XGBoost,2024-11-01
2024-11-03 12:00:00,303293.2108333334,241778.40625,XGBoost,2024-11-01
2024-11-03 13:00:00,225859.3563333334,239466.890625,XGBoost,2024-11-01
2024-11-03 14:00:00,224201.2058333333,225868.4375,XGBoost,2024-11-01
2024-11-03 15:00:00,166482.61483333333,164046.96875,XGBoost,2024-11-01
2024-11-03 16:00:00,117807.95658333332,84131.0,XGBoost,2024-11-01
2024-11-03 17:00:00,34210.00925,41336.1015625,XGBoost,2024-11-01
2024-11-03 18:00:00,551.80033985,7652.56787109375,XGBoost,2024-11-01
2024-11-03 19:00:00,0.0,2518.71728515625,XGBoost,2024-11-01
2024-11-03 20:00:00,0.0,854.905517578125,XGBoost,2024-11-01
2024-11-03 21:00:00,0.0,854.905517578125,XGBoost,2024-11-01
2024-11-03 22:00:00,0.0,471.68157958984375,XGBoost,2024-11-01
2024-11-03 23:00:00,0.0,311.2030029296875,XGBoost,2024-11-01
2024-11-04 00:00:00,0.0,387.02520751953125,XGBoost,2024-11-01
2024-11-04 01:00:00,0.0,136.58135986328125,XGBoost,2024-11-01
2024-11-04 02:00:00,0.0,136.58135986328125,XGBoost,2024-11-01
2024-11-04 03:00:00,0.0,32.60063934326172,XGBoost,2024-11-01
2024-11-04 04:00:00,0.0,32.60063934326172,XGBoost,2024-11-01
2024-11-04 05:00:00,0.0,37.87809371948242,XGBoost,2024-11-01
2024-11-04 06:00:00,4437.571665454546,2065.4248046875,XGBoost,2024-11-01
2024-11-04 07:00:00,62720.23391666666,41917.46875,XGBoost,2024-11-01
2024-11-04 08:00:00,83272.55016666667,80831.4765625,XGBoost,2024-11-01
2024-11-04 09:00:00,182045.62666666668,162976.015625,XGBoost,2024-11-01
2024-11-04 10:00:00,230119.16500000004,238625.375,XGBoost,2024-11-01
2024-11-04 11:00:00,301748.7583333333,251402.90625,XGBoost,2024-11-01
2024-11-04 12:00:00,276043.7285,260616.46875,XGBoost,2024-11-01
2024-11-04 13:00:00,249535.1483333333,241987.40625,XGBoost,2024-11-01
2024-11-04 14:00:00,187462.9896666667,200279.109375,XGBoost,2024-11-01
2024-11-04 15:00:00,161748.9208333333,147017.21875,XGBoost,2024-11-01
2024-11-04 16:00:00,64428.05825,95008.5,XGBoost,2024-11-01
2024-11-04 17:00:00,23358.171099999992,31735.875,XGBoost,2024-11-01
2024-11-04 18:00:00,122.648245,6769.05224609375,XGBoost,2024-11-01
2024-11-04 19:00:00,0.0,4188.69140625,XGBoost,2024-11-01
2024-11-04 20:00:00,0.0,3206.66064453125,XGBoost,2024-11-01
2024-11-04 21:00:00,0.0,1033.48583984375,XGBoost,2024-11-01
2024-11-04 22:00:00,0.0,711.7222290039062,XGBoost,2024-11-01
2024-11-04 23:00:00,0.0,489.783447265625,XGBoost,2024-11-01
2024-11-05 00:00:00,0.0,362.4794921875,XGBoost,2024-11-01
2024-11-05 01:00:00,0.0,112.03564453125,XGBoost,2024-11-01
2024-11-05 02:00:00,0.0,112.03564453125,XGBoost,2024-11-01
2024-11-05 03:00:00,0.0,69.15682220458984,XGBoost,2024-11-01
2024-11-05 04:00:00,0.0,8.054898262023926,XGBoost,2024-11-01
2024-11-05 05:00:00,0.0,8.054898262023926,XGBoost,2024-11-01
2024-11-05 06:00:00,6510.028258333335,2040.87841796875,XGBoost,2024-11-01
2024-11-05 07:00:00,42942.156333333325,38201.0625,XGBoost,2024-11-01
2024-11-05 08:00:00,80274.16983333333,82728.078125,XGBoost,2024-11-01
2024-11-05 09:00:00,127908.39325,133847.03125,XGBoost,2024-11-01
2024-11-05 10:00:00,199446.3700833333,206611.921875,XGBoost,2024-11-01
2024-11-05 11:00:00,257647.6875000001,231693.828125,XGBoost,2024-11-01
2024-11-05 12:00:00,280001.7608333333,220890.703125,XGBoost,2024-11-01
2024-11-05 13:00:00,251398.8983333333,214161.328125,XGBoost,2024-11-01
2024-11-05 14:00:00,189431.0719166666,190886.59375,XGBoost,2024-11-01
2024-11-05 15:00:00,183332.67808333333,139198.890625,XGBoost,2024-11-01
2024-11-05 16:00:00,103662.18258333331,80136.1953125,XGBoost,2024-11-01
2024-11-05 17:00:00,16983.103058333338,31335.2890625,XGBoost,2024-11-01
2024-11-05 18:00:00,0.0,2922.49755859375,XGBoost,2024-11-01
2024-11-05 19:00:00,0.0,1008.9402465820312,XGBoost,2024-11-01
2024-11-05 20:00:00,0.0,433.259765625,XGBoost,2024-11-01
2024-11-05 21:00:00,0.0,433.259765625,XGBoost,2024-11-01
2024-11-05 22:00:00,0.0,465.2376708984375,XGBoost,2024-11-01
2024-11-05 23:00:00,0.0,465.2376708984375,XGBoost,2024-11-01
2024-11-06 00:00:00,0.0,362.4794921875,XGBoost,2024-11-01
2024-11-06 01:00:00,0.0,112.03564453125,XGBoost,2024-11-01
2024-11-06 02:00:00,0.0,112.03564453125,XGBoost,2024-11-01
2024-11-06 03:00:00,0.0,144.21847534179688,XGBoost,2024-11-01
2024-11-06 04:00:00,0.0,69.15682220458984,XGBoost,2024-11-01
2024-11-06 05:00:00,0.0,69.15682220458984,XGBoost,2024-11-01
2024-11-06 06:00:00,396.0051981818182,2391.990234375,XGBoost,2024-11-01
2024-11-06 07:00:00,37401.002,33012.58203125,XGBoost,2024-11-01
2024-11-06 08:00:00,93753.57825,61601.9375,XGBoost,2024-11-01
2024-11-06 09:00:00,132211.28466666664,119961.96875,XGBoost,2024-11-01
2024-11-06 10:00:00,211514.44083333333,158146.359375,XGBoost,2024-11-01
2024-11-06 11:00:00,238753.245,194891.25,XGBoost,2024-11-01
2024-11-06 12:00:00,263839.68416666664,197805.3125,XGBoost,2024-11-01
2024-11-06 13:00:00,271909.2491666667,195144.8125,XGBoost,2024-11-01
2024-11-06 14:00:00,241235.2041666667,145313.0,XGBoost,2024-11-01
2024-11-06 15:00:00,201213.995,120457.4140625,XGBoost,2024-11-01
2024-11-06 16:00:00,105261.66533333337,58303.3984375,XGBoost,2024-11-01
2024-11-06 17:00:00,41793.18133333334,18189.689453125,XGBoost,2024-11-01
